id,label
1844, 0.048504870384931564
7206, 0.9999969005584717
8135, 0.0006250638980418444
1677, 0.49094900488853455
6118, 0.04986698552966118
5411, 0.9999878406524658
10639, 0.990136981010437
3060, 0.011765162460505962
11527, 1.0
4069, 0.9801202416419983
3706, 0.9731133580207825
11241, 0.9999767541885376
2418, 7.294332317542285e-05
5377, 0.674322783946991
485, 0.9990098476409912
1111, 0.00010330208169762045
7560, 0.00022717632236890495
8653, 0.017484424635767937
9559, 0.7300189137458801
1105, 1.0
491, 0.01580381952226162
7574, 0.9930612444877625
8647, 1.1568465074773826e-09
3712, 0.6149121522903442
11255, 0.0990544930100441
5363, 0.046087976545095444
5405, 0.8082016706466675
3074, 0.991447925567627
11533, 0.9310914874076843
7212, 0.06390618532896042
8121, 0.13906240463256836
1663, 0.0012449108762666583
10605, 0.001095266779884696
2342, 0.9998083710670471
4733, 0.3588690459728241
1893, 0.014037263579666615
8109, 0.008251168765127659
12012, 0.9999997615814209
9217, 0.9653427004814148
6124, 0.02424640767276287
9571, 0.38540104031562805
6642, 0.8832845091819763
4055, 0.9730860590934753
10163, 0.9999997615814209
2424, 0.581313967704773
4041, 0.896778404712677
11269, 0.9969742298126221
10177, 0.9992803931236267
2430, 0.11655911058187485
9565, 0.9999996423721313
6656, 0.99952232837677
1139, 0.9994364380836487
7548, 0.9999740123748779
1887, 0.9463006258010864
12006, 0.9033169746398926
9203, 1.934620740939863e-05
6130, 0.8763576745986938
5439, 0.7199646234512329
10611, 8.439635712420568e-05
2356, 0.4781936705112457
3048, 0.9458979368209839
4727, 0.7593285441398621
11080, 0.9984336495399475
2801, 0.4717112183570862
644, 1.0
7979, 0.001307515543885529
8492, 3.92805259252782e-06
9954, 0.9997482895851135
122, 0.0001027781909215264
5808, 0.9992753863334656
136, 0.06732720881700516
650, 1.0
9798, 0.9999979734420776
8486, 0.9761101603507996
888, 0.9084930419921875
9940, 0.9735011458396912
11094, 0.0013185535790398717
2815, 0.021908124908804893
7945, 0.9934052228927612
678, 0.02493596449494362
6483, 0.531138002872467
9968, 1.0
4294, 0.9996782541275024
2183, 0.04096364974975586
11902, 0.233246847987175
5834, 0.99764084815979
2197, 0.9973576664924622
11916, 0.8996910452842712
3289, 0.9971869587898254
5820, 0.44438549876213074
2829, 0.6280340552330017
4280, 4.184824138064869e-05
7951, 0.007810912560671568
6497, 0.7448576092720032
7789, 0.9999659061431885
8451, 0.9999954700469971
7762, 0.000283891218714416
9997, 0.9954738020896912
1313, 0.04274377226829529
687, 0.9659052491188049
5175, 0.9519100189208984
11043, 0.9991570711135864
3504, 0.9950103759765625
11725, 0.9987547397613525
3262, 0.8558942675590515
5613, 0.9999392032623291
9029, 0.015603343024849892
1475, 0.06356023252010345
8337, 0.9991514682769775
7004, 0.9565007090568542
1461, 0.012947027571499348
12238, 0.014269976876676083
8323, 0.11367183178663254
7010, 0.8981155157089233
4519, 0.06627202779054642
11731, 0.9999992847442627
3276, 0.045407984405756
2168, 0.0013611827744171023
5607, 0.19517388939857483
5161, 1.984441723834607e-06
10349, 0.9999130964279175
11057, 0.9977935552597046
3510, 0.08508867025375366
8445, 0.9989922642707825
7776, 0.44000792503356934
9983, 0.0008338005864061415
693, 0.4972706139087677
1307, 8.813346539682243e-06
6468, 0.01738528162240982
5149, 0.06018831208348274
2626, 0.5589898228645325
10361, 0.028529874980449677
3538, 1.0
4257, 0.9999990463256836
863, 0.1246182844042778
7986, 0.6032559275627136
6440, 0.03783704712986946
23, 0.9996494054794312
9773, 0.05281391367316246
6326, 3.223605381208472e-05
9015, 1.2968410374014638e-05
1449, 0.9999809265136719
12210, 0.016641926020383835
7038, 1.3406585139819072e-06
4531, 0.998205304145813
11719, 0.1599658876657486
2140, 0.012671527452766895
10407, 6.7038959059573244e-06
4525, 6.0942969867028296e-05
2154, 0.9912112355232239
10413, 7.912905857665464e-05
6332, 0.9999961853027344
9001, 0.9368095993995667
12204, 7.062501339305527e-08
877, 0.00018390061450190842
8479, 0.27701711654663086
7992, 2.0977623194085027e-08
37, 0.01960327848792076
6454, 0.9821590781211853
9767, 0.9988425970077515
2632, 0.511307954788208
10375, 0.16450126469135284
4243, 0.9969624876976013
1303, 6.494935860246187e-07
697, 0.08322387933731079
7772, 0.9910216927528381
8441, 0.6912686228752136
9987, 0.48892942070961
3514, 7.487021503038704e-05
11053, 0.2461901158094406
5165, 0.9964182376861572
5603, 0.9864099621772766
3272, 0.999995231628418
11735, 0.11568371951580048
7014, 1.0415701190424898e-08
8327, 0.9898897409439087
9039, 3.4064794363075634e-07
1465, 0.012737078592181206
12228, 0.0013082929654046893
7000, 0.9999105930328369
8333, 0.0009478118154220283
1471, 0.9999076128005981
2178, 0.02341224066913128
5617, 0.9999998807907104
4509, 0.29364079236984253
3266, 5.351214713300578e-05
11721, 0.0014400779036805034
3500, 0.034980740398168564
11047, 0.9999995231628418
5171, 0.9912528395652771
10359, 0.0062814257107675076
683, 0.10484129935503006
1317, 0.9446253776550293
6478, 0.8938631415367126
7766, 0.9999754428863525
8455, 0.858748197555542
9993, 0.24603445827960968
3528, 0.9253789186477661
4247, 0.5245012640953064
5159, 0.9985608458518982
10371, 0.9853882193565369
2636, 0.33109962940216064
7996, 0.013356612995266914
9763, 0.0005161898443475366
6450, 0.9995062351226807
33, 0.9995014667510986
873, 0.26892825961112976
12200, 0.23608727753162384
7028, 1.2485031675169012e-06
9005, 0.008391080424189568
6336, 1.3175954904909304e-07
1459, 0.0003275346534792334
10417, 0.0841715931892395
2150, 0.0017306470545008779
4521, 7.083450782374712e-06
11709, 0.9999444484710693
10403, 0.9988131523132324
2144, 0.24139100313186646
4535, 0.9448855519294739
12214, 3.2360634172334812e-09
9011, 0.38873234391212463
6322, 0.024550478905439377
7982, 0.97179114818573
9777, 0.9957263469696045
27, 0.9656596183776855
6444, 0.10399774461984634
867, 0.03001166507601738
8469, 0.001101786270737648
4253, 0.9756171703338623
10365, 0.02920936420559883
2622, 4.620523213816341e-06
11090, 0.9984793066978455
2811, 0.03580639138817787
8482, 0.03261282294988632
9944, 0.9959813356399536
7969, 0.999998927116394
654, 0.9999880790710449
132, 0.4019399583339691
5818, 1.6579485873080557e-07
126, 0.0006742370896972716
8496, 0.0031081160996109247
898, 0.001021279487758875
9950, 9.705033153295517e-05
640, 0.00022163012181408703
9788, 0.9960886240005493
11084, 0.009551776573061943
2805, 0.04895860701799393
9978, 0.32194745540618896
668, 0.0001969555887626484
7955, 0.027208847925066948
6493, 0.028897611424326897
4284, 0.9016849994659424
5824, 0.9999995231628418
2193, 0.048193808645009995
11912, 0.9468028545379639
5830, 0.023739652708172798
3299, 0.000759333255700767
2187, 4.210712359054014e-05
11906, 3.1291023374832583e-13
4290, 0.9999322891235352
2839, 0.0049998341128230095
7799, 0.9999957084655762
7941, 0.16767741739749908
6487, 0.5872889161109924
1667, 0.9998676776885986
6108, 0.9985692501068115
8125, 0.015196568332612514
7216, 0.00213098363019526
11537, 0.19547928869724274
3070, 0.9993096590042114
5401, 0.0011048901360481977
10629, 1.0
2408, 0.7161042094230652
5367, 0.9082191586494446
4079, 3.52303686668165e-05
11251, 0.06790611147880554
3716, 0.9999728202819824
8643, 0.5891919136047363
7570, 0.2421652376651764
495, 0.3983663320541382
1101, 0.19516946375370026
8657, 0.9974144697189331
7564, 0.24354274570941925
9549, 0.9508577585220337
1115, 0.9993149042129517
481, 2.1804872574193723e-08
5373, 2.4522702005924657e-05
11245, 0.5712119936943054
3702, 0.0006813210784457624
11523, 0.00011336412717355415
3064, 0.5572390556335449
5415, 0.0023870731238275766
1673, 0.9569329023361206
8131, 0.9999403953552246
7202, 0.0008370652212761343
4723, 0.19087056815624237
2352, 0.6027695536613464
10615, 6.477464012277778e-06
6134, 0.9999908208847046
9207, 0.9999754428863525
1883, 0.46542054414749146
8119, 8.249596561427097e-08
12002, 0.8291988372802734
6652, 0.9994118213653564
9561, 0.8230120539665222
2434, 0.035108983516693115
10173, 4.839005850953981e-05
4045, 0.02750139683485031
2420, 3.5315702007210348e-06
10167, 0.9998277425765991
4051, 0.9536879658699036
11279, 0.9997678399085999
7558, 0.0149302389472723
6646, 0.9992876648902893
9575, 0.06004365533590317
1129, 0.4939495027065277
6120, 0.8262776136398315
9213, 0.9351339340209961
1897, 0.021999316290020943
12016, 0.8512350916862488
3058, 0.032186124473810196
4737, 0.9732186794281006
5429, 0.03213542327284813
2346, 0.4747258424758911
10601, 0.9179367423057556
4904, 0.019364643841981888
10832, 0.8836401700973511
330, 0.5992867350578308
8858, 0.025134341791272163
456, 0.057998355478048325
6875, 9.144611249212176e-05
8680, 0.014566896483302116
11292, 0.828441321849823
11286, 0.9956359267234802
10198, 0.1883135885000229
3919, 0.9991219639778137
442, 0.9651673436164856
6861, 0.1606176346540451
8694, 0.0056152017787098885
1868, 0.04780438914895058
324, 0.9999139308929443
4910, 0.2955855429172516
10826, 0.9999992847442627
1840, 0.9767259359359741
1698, 0.02008313126862049
2391, 0.9779434204101562
4938, 0.9986801743507385
4086, 0.8027890920639038
3931, 0.007482496090233326
5398, 6.455168477259576e-05
6691, 0.00018605626246426255
8864, 0.17990794777870178
6849, 0.9999997615814209
6685, 0.9858143925666809
8870, 0.9993796348571777
4092, 0.5093541145324707
3925, 0.08445403724908829
2385, 0.9969922304153442
1854, 0.9984536170959473
318, 0.847430944442749
8051, 0.9990608096122742
7362, 4.127076317672618e-05
287, 0.007287553045898676
1713, 0.41124480962753296
5575, 0.003455352270975709
10985, 0.8203054666519165
11443, 1.0
3104, 0.42042404413223267
11325, 0.7172625660896301
3662, 0.9891417026519775
5213, 1.2366060953006297e-10
1075, 0.5206899642944336
9429, 0.8769993782043457
8737, 0.9982540011405945
7404, 0.06350941210985184
1061, 3.0273014317572233e-07
8723, 0.19438327848911285
7410, 0.9737538695335388
11331, 0.9977484345436096
3676, 1.0
4119, 2.9891042974128368e-09
5207, 0.028034502640366554
2568, 0.9440593123435974
10749, 9.47352236835286e-06
5561, 0.9674134254455566
10991, 0.04387570172548294
11457, 0.18442150950431824
3110, 0.9995301961898804
8045, 0.03109046071767807
7376, 0.9258524179458618
6068, 0.9120931029319763
1707, 0.914067804813385
293, 0.017392387613654137
2226, 1.0
10761, 0.959854245185852
5549, 1.0330584245821228e-06
4657, 0.00010710313654271886
3138, 0.7688553929328918
12176, 2.367476190556772e-05
6040, 0.983768880367279
9373, 0.993563175201416
1049, 0.0014073505299165845
6726, 0.00011334251030348241
9415, 0.9998132586479187
7438, 3.7539164623012766e-05
11319, 0.013748202472925186
4131, 0.9599716067314148
3886, 0.7498125433921814
2540, 0.9898595213890076
10007, 0.00010127526184078306
4125, 0.2940979599952698
3892, 0.08165016770362854
2554, 0.0005446943105198443
10013, 0.4983915686607361
6732, 0.9972911477088928
9401, 0.9983444213867188
12162, 0.1650037169456482
8079, 0.027317650616168976
6054, 0.3633717894554138
9367, 0.0065225823782384396
2232, 0.9475331902503967
10775, 0.0004742474702652544
4643, 1.0
10946, 0.04226274788379669
11480, 0.0001710865180939436
4870, 0.9986996650695801
244, 0.988976776599884
12189, 0.9999991655349731
1908, 0.9991962313652039
8092, 0.21689200401306152
6901, 0.015115237794816494
522, 3.8454712921520695e-05
3879, 0.2582014799118042
6915, 0.009637929499149323
8938, 0.9988356232643127
536, 0.012852242216467857
9398, 0.7228015065193176
250, 0.9999991655349731
8086, 0.22460803389549255
10952, 0.7498729228973389
11494, 0.004358674865216017
4864, 0.9991415739059448
6083, 0.0004546787531580776
278, 0.00203334866091609
1934, 0.04622236266732216
4694, 0.0001951211888808757
3845, 0.005683998577296734
2583, 0.999848484992981
8910, 0.0029109118040651083
6929, 0.9992086291313171
8904, 8.605927637184152e-10
3851, 0.8293669819831848
2597, 0.09036874771118164
3689, 0.8867142200469971
4680, 0.8733003735542297
4858, 0.9997794032096863
6097, 0.00946144387125969
7389, 0.002109786029905081
1920, 0.995850682258606
7606, 0.6256624460220337
8535, 0.8787144422531128
6518, 0.02439216710627079
1277, 4.563377297017723e-05
10239, 0.29525941610336304
5011, 0.9969017505645752
3460, 0.008083045482635498
11127, 0.4153839349746704
3306, 0.0022293399088084698
11641, 3.3287891710642725e-05
4469, 0.7025860548019409
5777, 0.5869112014770508
11899, 0.0030612796545028687
2018, 0.00016977410996332765
1511, 0.003374836640432477
7160, 0.9877220988273621
8253, 0.0002994658425450325
12348, 0.9925285577774048
1505, 0.00721490615978837
9159, 0.029094988480210304
7174, 0.5790563225746155
8247, 0.31885895133018494
3312, 4.670489579439163e-05
11655, 0.5050559639930725
5763, 0.6867556571960449
5005, 0.008006901480257511
3474, 0.00013398236478678882
11133, 0.9998297691345215
7612, 0.9988495111465454
8521, 0.9999675750732422
1263, 0.9441269040107727
10205, 0.002400534925982356
2742, 0.009614945389330387
4333, 0.207535058259964
12412, 0.9998939037322998
907, 0.9997988343238831
8509, 8.798242924967781e-05
9617, 0.7562322020530701
6524, 0.9999997615814209
9171, 0.998803973197937
6242, 0.9999998807907104
12374, 6.313625837417458e-12
5993, 0.812191903591156
4455, 0.19213195145130157
10563, 0.9988679885864258
2024, 1.4685347382581426e-09
11669, 0.9999861717224121
5987, 0.03804733231663704
4441, 5.240843847786891e-07
10577, 1.836464662119397e-06
2030, 0.0045127482153475285
1539, 0.033624812960624695
9165, 0.9999432563781738
6256, 0.6211827397346497
7148, 0.990134060382843
12360, 0.8453959822654724
12406, 0.00044029680429957807
913, 0.9976992011070251
9603, 0.00973117258399725
6530, 0.7395552396774292
10211, 0.07627570629119873
2756, 1.0555295304470746e-08
5039, 0.9631227254867554
4327, 1.0
3448, 0.047742050141096115
2965, 0.004506146535277367
720, 0.003715305123478174
9830, 0.9999979734420776
8290, 0.021467339247465134
11682, 0.08664516359567642
10588, 0.20368129014968872
5978, 0.5170543193817139
11696, 0.9999632835388184
8284, 0.00034562009386718273
7809, 0.4187958240509033
734, 0.0047690849751234055
9824, 0.6216235160827637
2971, 0.9969741106033325
1288, 0.2360485941171646
7821, 0.00036844174610450864
2959, 0.07105081528425217
2781, 0.8712565302848816
11866, 1.471136442887655e-06
5788, 0.017076335847377777
5950, 0.00024649922852404416
4496, 0.06248234212398529
6281, 0.6476548910140991
6295, 0.9845194816589355
11872, 0.190838024020195
5944, 0.696513295173645
4482, 0.0013771029189229012
2795, 0.005680782254785299
708, 0.9999992847442627
7835, 1.0
9818, 0.9995452761650085
4483, 0.9962712526321411
5945, 0.1121959313750267
11873, 0.09961909800767899
6294, 0.8151224255561829
9819, 5.7331144276417945e-09
7834, 0.9390339255332947
709, 0.011122138239443302
2794, 7.937999839668919e-07
2780, 2.5420237648177135e-07
2958, 0.5609655976295471
7820, 0.998488187789917
1289, 0.9986881613731384
6280, 0.959307849407196
4497, 0.9994639754295349
5951, 0.9999487400054932
11867, 0.7505587339401245
5789, 0.8515323400497437
8285, 0.9691887497901917
5979, 0.007495156489312649
11697, 0.999991774559021
10589, 1.9049224003753196e-12
2970, 0.014546177349984646
9825, 0.0002718003815971315
735, 0.37669748067855835
7808, 4.035807485322203e-15
9831, 0.010742858052253723
721, 0.9991616010665894
2964, 0.9891847372055054
11683, 1.0
8291, 0.9273722767829895
12361, 0.9999809265136719
7149, 0.011534574441611767
6257, 0.9999709129333496
9164, 0.9984654188156128
1538, 0.5974757075309753
2031, 0.038929473608732224
10576, 0.001409999094903469
4440, 4.827507751187232e-13
11668, 2.022470198426163e-06
5986, 0.00479546096175909
3449, 5.16845366504981e-09
4326, 0.07628646492958069
5038, 0.0015687921550124884
2757, 0.9998044371604919
10210, 5.687069642590359e-05
6531, 0.0004491918662097305
9602, 0.18326054513454437
912, 0.999897837638855
12407, 0.01043630763888359
6525, 0.12849995493888855
9616, 0.5571615695953369
906, 0.933269739151001
8508, 0.2680507004261017
12413, 0.1063649132847786
4332, 0.07728539407253265
2743, 0.9974243640899658
10204, 0.0033909273333847523
2025, 0.0003046412020921707
10562, 0.9993060827255249
4454, 0.6483055949211121
5992, 0.9687808156013489
12375, 0.02577911503612995
6243, 4.056032139487797e-06
9170, 0.04675336554646492
5762, 0.01809648424386978
11654, 0.9999959468841553
3313, 0.020954612642526627
8246, 0.9999994039535522
7175, 0.0005687696393579245
9158, 0.9979351758956909
1504, 0.9225497245788574
1262, 0.22129090130329132
8520, 1.794811521627082e-11
7613, 0.9999971389770508
11132, 0.9609412550926208
3475, 0.00013674826186615974
5004, 0.006747692823410034
11126, 0.9665077924728394
3461, 0.18806564807891846
5010, 0.0013366199564188719
10238, 0.9717588424682617
1276, 0.2194918692111969
6519, 2.734190729825059e-06
8534, 0.9014474153518677
7607, 5.22053142049117e-07
12349, 0.002770176623016596
8252, 0.002926833461970091
7161, 0.0068098497577011585
1510, 0.0029183446895331144
2019, 0.0006227509002201259
5776, 0.9999990463256836
11898, 0.0005381404771469533
4468, 0.0013397843576967716
11640, 0.9968913197517395
3307, 0.002848684787750244
3688, 0.8172761797904968
2596, 2.4408600438619033e-06
3850, 0.0013756054686382413
8905, 0.11043671518564224
6928, 0.9994972944259644
1921, 0.034493133425712585
7388, 0.9988569021224976
6096, 6.7374921854934655e-06
4859, 0.0020095359068363905
4681, 7.154363288464083e-07
4695, 0.000769368140026927
1935, 2.932416123258008e-07
279, 0.04421741142868996
6082, 0.9999849796295166
8911, 0.8605626225471497
2582, 0.9823334217071533
3844, 0.9948568344116211
8939, 0.9906043410301208
537, 0.4260590374469757
6914, 0.9932075142860413
4865, 0.8982492685317993
11495, 0.6118601560592651
10953, 8.819899085210636e-05
8087, 0.1608315110206604
251, 0.6834151148796082
9399, 2.678797500266228e-05
1909, 0.9999964237213135
8093, 0.049850501120090485
12188, 0.2824570834636688
245, 0.9032558798789978
4871, 0.9993645548820496
